fragsmiles,smiles,safe,selfies
14,27,27,26
21,32,42,31
10,30,30,28
23,32,46,30
24,48,50,45
17,31,35,29
27,45,55,43
31,53,62,54
34,53,65,51
11,31,35,29
33,82,83,79
29,69,78,67
34,62,73,63
27,45,48,45
41,67,91,67
27,29,29,28
36,67,90,64
28,32,34,29
19,29,43,28
37,52,63,50
41,52,66,51
44,95,114,91
11,27,31,25
33,127,137,113
17,38,41,35
27,46,56,45
20,35,44,33
18,30,34,28
26,42,50,40
18,40,46,39
11,32,32,29
14,29,29,28
19,50,50,47
17,61,65,57
26,30,38,26
19,36,37,34
18,34,47,33
28,43,50,42
21,51,63,50
19,55,61,54
25,47,54,47
23,36,49,33
27,46,66,43
139,178,200,176
13,50,52,47
22,37,44,34
35,69,82,66
26,32,35,32
29,43,55,40
32,55,61,51
28,41,51,38
20,42,42,41
41,63,80,59
26,34,40,32
19,37,39,37
35,49,66,47
21,41,49,39
17,29,29,29
28,41,48,39
33,61,76,62
23,46,57,45
41,54,58,52
28,60,72,58
30,33,40,33
18,28,28,27
19,32,38,30
29,46,55,42
36,55,62,52
14,29,30,27
12,40,40,35
17,31,37,31
26,41,46,40
37,54,63,49
19,41,52,38
28,49,59,45
14,37,44,35
41,52,64,53
52,71,86,70
42,61,66,60
16,32,36,29
19,44,45,43
12,28,31,26
19,41,55,40
10,28,28,26
44,77,77,71
23,31,31,29
26,52,56,51
14,29,29,27
16,35,35,32
25,52,53,49
34,53,72,51
18,36,43,33
17,51,56,48
36,50,65,48
17,43,43,43
43,82,97,76
24,38,42,33
12,24,25,22
23,37,46,36
31,48,53,46
12,33,34,30
18,52,56,51
23,43,49,41
14,36,40,35
28,34,36,31
17,45,52,42
20,40,49,39
13,41,48,38
19,36,40,33
36,58,75,55
41,52,59,50
9,31,31,28
26,60,76,60
23,29,29,29
34,65,69,62
14,27,31,26
14,40,40,38
16,49,50,48
24,38,39,37
19,54,58,52
19,66,73,65
25,24,32,23
25,24,32,23
26,25,33,24
25,24,32,23
26,25,33,24
41,57,76,57
33,50,66,46
31,50,75,49
22,39,52,38
21,43,62,39
24,33,37,32
35,41,44,42
42,48,48,47
46,75,95,71
25,37,43,37
58,77,98,75
23,27,34,27
19,41,43,39
22,39,50,37
48,56,74,52
20,29,37,28
37,63,78,60
23,43,49,39
21,59,63,57
42,64,72,66
22,33,40,32
25,44,47,41
28,37,40,36
23,31,34,30
38,51,66,50
34,56,71,52
37,49,55,46
18,32,35,31
14,28,31,27
10,33,40,32
16,48,49,45
16,31,38,28
24,32,38,28
13,26,26,24
17,33,36,32
43,51,59,46
17,34,39,33
24,53,62,52
19,47,51,45
19,23,27,21
22,49,52,46
25,63,65,65
13,29,33,28
14,45,45,43
15,42,48,41
49,67,74,68
21,37,53,36
16,40,44,38
28,34,36,31
41,59,74,57
41,63,80,60
18,30,33,27
16,31,31,29
16,27,37,25
23,42,51,38
29,53,61,54
30,47,56,48
25,52,57,48
29,61,67,57
16,23,29,20
20,24,24,22
24,65,70,63
19,37,45,35
26,48,64,45
12,29,29,27
85,142,189,130
17,38,38,35
23,41,54,39
20,39,50,36
36,55,65,52
20,41,42,40
25,60,74,58
35,46,58,44
28,47,58,44
14,40,42,38
15,43,43,39
20,43,49,42
15,40,41,39
14,53,54,50
12,39,39,35
22,45,55,42
24,55,58,54
13,28,32,27
38,52,60,51
28,47,61,45
11,36,36,34
33,51,59,50
36,46,48,45
28,37,44,37
22,33,44,31
14,29,29,27
38,52,59,52
19,43,50,39
18,35,39,33
22,38,41,35
32,90,104,88
29,40,49,38
36,57,69,56
16,48,51,44
35,72,90,71
25,31,36,31
28,33,39,30
28,38,41,36
17,40,44,37
31,45,56,42
22,37,48,35
15,24,25,23
15,23,27,22
16,37,43,36
24,58,69,57
24,48,52,43
20,39,43,39
38,56,67,53
43,56,59,55
32,53,55,52
10,43,47,39
9,43,44,40
25,39,52,40
101,141,163,145
56,100,133,95
81,129,180,123
34,76,87,73
22,49,59,44
19,48,55,48
17,42,42,42
25,29,29,29
14,43,43,42
24,35,45,34
15,39,39,38
39,52,52,49
10,17,20,15
37,57,76,56
33,54,69,53
27,50,58,48
22,34,38,33
18,34,50,32
14,32,32,31
34,46,53,43
34,58,72,55
21,31,35,29
22,41,51,42
20,41,52,37
27,59,73,55
38,58,73,57
50,113,130,104
24,54,67,49
30,68,79,61
23,40,49,39
18,45,45,43
21,33,39,30
22,34,40,31
30,37,44,34
29,62,69,55
31,66,73,62
41,64,77,59
21,45,49,44
29,37,45,34
29,37,45,34
36,46,53,45
33,45,54,43
24,44,54,42
26,42,50,41
15,25,27,24
28,54,54,53
23,39,51,38
28,57,78,53
21,37,51,35
17,29,32,29
16,32,35,31
29,65,71,64
29,53,64,52
22,33,33,32
41,60,71,57
23,38,42,36
34,48,59,45
27,39,43,38
23,33,43,33
16,39,43,35
33,41,53,39
23,27,33,27
12,18,24,18
24,58,63,57
25,46,53,43
47,69,83,66
31,37,54,36
24,35,40,34
20,42,43,40
29,42,62,40
37,98,104,91
30,55,63,53
44,62,76,59
16,34,37,33
13,35,39,33
9,30,30,27
13,35,39,33
35,59,59,56
24,53,63,50
25,42,51,39
26,47,60,45
17,31,41,29
29,54,61,53
18,49,60,47
27,53,71,52
35,66,84,63
38,68,90,67
37,59,73,53
21,51,51,48
16,28,33,28
23,37,44,36
32,52,56,50
43,74,94,74
26,43,43,42
16,42,46,42
30,38,50,35
13,30,33,28
18,31,31,29
21,34,44,34
19,33,40,31
44,76,89,71
17,34,40,31
23,51,60,49
38,60,61,58
17,38,40,36
26,67,79,66
34,50,58,49
19,19,37,19
46,63,74,61
41,61,75,59
24,51,58,48
15,40,41,36
29,53,63,52
36,63,65,62
26,35,36,32
20,36,40,33
28,52,59,51
20,39,43,37
15,39,40,37
26,34,37,32
23,42,51,40
29,52,61,49
13,35,35,34
22,40,43,37
24,54,62,51
19,29,32,27
19,39,46,36
16,24,27,23
24,42,48,38
20,49,53,44
47,89,112,83
94,144,204,135
40,58,69,56
15,58,62,52
9,30,30,27
9,30,30,27
9,30,30,27
9,30,30,27
8,29,29,26
10,31,31,28
10,31,31,28
11,32,32,29
10,31,31,28
9,30,30,27
11,32,32,29
9,30,30,27
9,30,30,27
17,28,29,26
24,33,38,32
24,27,32,25
39,43,51,42
39,43,51,42
37,64,80,61
22,49,50,47
21,25,28,24
28,51,52,48
67,99,103,94
31,30,34,29
33,54,59,55
14,25,29,25
14,36,37,33
22,63,70,60
21,38,54,37
36,71,89,69
18,19,29,18
17,29,29,26
23,30,33,28
30,54,63,52
29,52,53,49
28,51,52,48
17,42,44,41
31,50,60,48
21,38,39,37
18,32,35,31
24,33,36,32
15,21,21,19
18,37,40,35
20,43,57,44
33,62,80,62
35,66,81,65
32,53,64,53
20,35,43,33
27,56,63,52
10,50,50,46
22,39,45,37
15,26,26,24
21,36,40,34
39,68,94,65
25,37,41,35
36,54,74,52
39,64,74,63
23,31,35,28
65,90,114,83
28,36,48,34
23,33,39,32
23,35,35,33
24,35,35,33
20,34,35,32
11,42,46,39
26,40,46,38
14,43,43,42
46,85,91,82
22,55,55,54
19,56,60,53
25,37,41,33
18,28,28,25
31,41,57,41
18,44,56,42
21,49,68,50
26,37,37,33
56,75,104,73
19,40,43,39
13,29,30,27
20,25,32,24
17,45,49,45
18,28,35,24
40,54,58,52
19,35,51,33
13,47,51,42
19,45,50,46
19,39,39,36
18,39,43,37
11,31,32,29
35,71,80,67
13,25,26,24
52,56,67,55
17,27,33,25
20,26,32,26
33,40,41,38
16,21,21,20
20,38,41,36
19,43,44,40
18,30,39,26
17,28,34,26
32,60,60,55
33,74,84,71
24,38,42,36
25,38,46,37
23,55,61,54
21,44,51,43
21,49,55,48
24,40,43,37
18,35,40,33
18,35,42,33
18,35,40,33
15,36,45,33
18,41,41,38
17,46,47,43
15,29,32,28
23,39,42,36
16,33,44,31
116,186,241,177
32,48,74,47
18,23,23,21
17,43,47,40
14,20,29,20
36,59,72,56
44,67,85,63
23,56,60,55
24,56,60,54
17,56,56,54
19,36,48,34
15,30,32,28
21,47,55,48
11,35,35,33
19,47,47,43
24,43,56,42
47,82,94,83
22,36,41,33
21,47,52,47
58,111,149,107
47,62,83,59
11,33,37,31
22,38,46,34
17,44,50,42
40,58,72,55
20,34,38,32
27,51,63,48
29,48,71,45
31,61,71,55
22,44,51,44
14,42,42,40
12,48,48,46
69,96,116,95
81,108,128,108
22,41,55,39
26,80,84,76
19,25,26,23
15,36,46,33
29,47,69,46
31,48,64,48
18,42,52,41
20,37,41,36
50,57,71,54
13,24,25,23
21,41,47,39
32,46,51,43
23,37,53,39
24,41,50,39
27,45,55,43
16,27,34,27
26,41,47,40
27,47,48,45
21,44,49,43
16,38,38,36
14,35,38,33
39,90,106,87
25,33,46,32
26,46,54,45
25,28,31,27
30,34,36,31
22,42,49,41
25,49,59,46
21,38,54,35
32,36,53,36
23,59,59,57
16,41,42,37
30,52,59,52
16,35,40,33
29,51,54,47
16,48,48,46
24,50,54,49
16,47,51,46
15,35,38,33
20,36,37,35
16,33,34,32
25,43,53,39
26,44,54,40
13,37,42,35
27,38,45,37
30,54,64,53
46,105,113,100
11,23,26,23
26,41,43,39
32,38,38,36
49,67,87,67
12,43,43,40
12,35,35,34
12,37,38,35
31,43,53,39
21,42,52,39
42,66,74,64
19,33,39,29
23,31,38,30
29,46,48,44
17,39,40,36
20,34,41,33
16,30,30,28
44,84,96,80
15,23,27,21
20,42,46,41
23,31,37,30
28,41,50,38
34,42,50,41
14,34,38,33
14,34,38,33
13,33,37,32
19,40,42,40
50,97,122,93
78,128,172,119
12,36,37,34
64,78,90,81
36,50,54,47
32,42,52,38
37,75,92,71
26,34,42,32
15,39,44,37
19,45,51,45
44,52,64,48
23,60,69,56
23,39,46,38
26,47,59,45
23,44,59,42
24,43,54,40
21,28,38,28
26,47,58,44
16,41,41,38
22,39,44,36
19,21,21,20
35,76,87,72
26,58,65,55
18,41,49,39
18,41,49,39
16,38,38,36
15,35,35,33
19,27,32,25
33,42,49,41
40,55,60,52
30,41,50,37
42,74,78,68
39,82,93,78
35,84,97,81
31,62,70,56
29,65,71,60
18,30,30,28
16,47,48,44
18,38,45,34
16,41,43,38
38,61,80,57
23,38,48,35
14,19,28,17
19,19,31,16
17,32,32,29
15,40,42,37
13,31,32,29
32,46,51,43
35,62,75,61
8,23,27,22
62,111,140,104
28,35,41,32
25,59,63,55
37,58,70,54
17,45,52,41
23,51,61,50
31,55,59,53
18,40,46,36
37,67,71,61
14,22,22,21
59,59,59,59
50,74,79,73
22,45,51,44
27,46,64,44
19,19,23,19
21,23,27,22
20,30,36,27
38,84,97,78
17,34,36,31
23,43,48,39
66,107,122,101
33,72,82,66
15,44,52,40
16,45,53,41
18,40,47,36
17,49,53,46
41,59,67,58
49,77,93,72
57,84,101,79
13,27,35,26
28,53,69,48
31,49,61,45
23,36,41,35
19,45,46,44
15,54,54,51
28,32,32,31
32,56,65,55
24,31,32,31
11,25,25,24
21,48,49,43
27,39,47,37
10,27,27,25
15,23,32,21
12,26,31,23
16,33,33,31
25,33,36,31
20,35,38,32
22,26,26,24
40,70,91,65
26,50,57,47
27,42,49,39
20,30,30,27
24,42,46,41
16,33,39,32
28,38,45,36
17,38,41,36
35,58,73,56
38,92,97,88
25,51,54,48
24,45,53,42
17,51,52,50
29,43,55,40
19,48,50,44
28,54,64,53
19,31,35,29
19,45,51,42
18,24,24,22
58,92,119,86
23,46,51,46
24,45,53,44
19,50,53,48
27,50,62,51
19,42,52,41
40,61,85,62
18,35,41,34
14,33,34,31
17,24,30,23
16,28,28,26
38,58,67,53
26,41,46,39
21,41,52,39
23,42,51,40
20,36,49,33
26,32,40,31
17,39,42,34
12,41,45,38
23,54,65,53
24,57,62,51
10,32,33,30
11,43,50,40
13,40,47,37
12,44,51,41
12,40,40,39
14,28,30,26
15,29,31,27
19,49,50,48
23,41,48,38
28,69,75,65
22,74,82,67
22,78,87,70
59,97,119,91
18,34,34,33
23,40,40,38
23,41,43,38
43,48,51,47
54,77,83,75
41,61,63,61
20,38,44,39
32,40,48,38
32,39,52,38
18,35,45,33
13,22,22,20
44,52,56,54
25,49,60,48
26,36,43,35
21,41,48,38
13,28,28,26
15,50,55,48
32,45,50,44
20,32,44,29
21,40,44,40
27,56,62,56
32,52,62,50
15,22,22,21
18,37,40,36
12,19,19,18
19,45,51,42
30,43,44,39
21,31,33,28
24,47,54,45
96,104,108,103
25,48,48,46
23,47,48,46
21,42,45,40
24,42,45,39
23,29,38,28
48,85,93,86
42,82,84,81
42,62,77,60
45,82,84,82
23,28,32,27
13,28,28,26
9,21,21,19
21,38,49,35
20,31,36,29
17,38,41,35
23,50,55,44
26,52,59,52
23,53,59,50
17,39,49,40
17,40,49,40
18,43,53,44
17,38,51,39
15,41,42,39
24,44,48,43
22,60,74,60
16,42,46,43
15,36,43,35
17,45,52,44
23,45,46,44
14,38,39,37
6,34,34,33
16,34,39,34
25,58,58,58
21,30,32,29
37,56,57,54
25,40,52,38
30,48,52,46
20,34,41,32
29,70,78,67
39,73,85,69
23,50,63,45
24,47,59,47
17,46,49,43
26,29,32,27
22,40,47,40
21,52,54,54
34,72,76,70
11,33,34,31
26,52,59,52
23,47,48,46
34,60,67,60
23,25,31,24
15,38,42,36
30,41,42,37
37,76,80,71
38,63,76,60
23,41,48,38
17,36,43,37
28,48,56,46
14,32,33,30
28,42,51,39
24,37,43,35
21,41,45,40
26,53,65,51
25,57,69,55
27,50,51,47
12,25,26,22
25,40,42,39
43,112,123,107
15,22,22,21
16,34,39,32
19,37,41,38
24,41,53,38
21,40,41,38
20,26,32,26
34,58,62,52
42,56,69,52
27,37,38,36
21,31,32,30
22,32,33,31
36,56,64,53
16,48,48,45
12,33,36,33
20,29,36,28
16,32,40,31
19,31,38,30
14,33,38,31
12,25,27,23
22,41,47,39
10,20,23,19
25,57,61,52
30,64,78,60
19,36,36,34
22,36,37,34
27,40,44,39
29,65,84,62
27,52,68,47
26,50,50,43
36,58,67,59
14,23,24,22
30,51,57,48
32,53,58,50
15,41,48,42
19,29,29,28
21,41,51,40
38,38,38,38
32,50,63,50
34,53,65,51
33,54,63,52
32,53,62,51
30,50,54,49
35,56,69,55
14,26,26,24
22,51,62,51
22,51,62,51
16,48,53,47
15,24,27,23
22,38,54,35
20,27,36,26
54,109,131,106
30,46,49,45
14,38,38,35
18,44,54,40
35,43,59,40
31,39,51,37
49,84,94,79
46,69,78,66
27,46,48,43
41,65,73,65
36,72,76,66
42,50,53,48
37,54,73,54
34,75,86,69
23,47,54,44
21,42,48,37
21,54,55,50
12,25,32,24
12,25,32,24
26,39,48,37
21,43,50,41
36,47,57,44
29,38,38,37
19,35,42,34
14,36,39,31
25,61,62,57
20,49,53,45
12,31,39,28
27,54,59,50
27,54,59,50
13,28,34,27
23,54,61,51
22,25,35,23
12,40,40,39
17,53,59,50
36,61,73,60
26,56,72,56
12,41,44,39
17,48,49,46
44,58,73,58
31,39,39,37
15,25,25,24
20,30,35,28
31,59,71,60
34,41,43,40
36,43,44,42
29,58,71,58
20,37,40,34
12,34,34,31
14,46,53,43
34,43,60,42
27,37,37,36
33,44,56,41
23,34,45,34
37,49,62,47
34,57,67,55
12,41,42,38
29,73,85,70
15,48,55,45
15,45,53,45
29,70,85,69
28,42,49,41
32,50,57,47
28,54,70,52
14,31,32,28
24,47,49,45
18,59,65,57
19,38,49,36
50,134,138,129
16,32,33,28
18,44,50,41
27,37,50,35
25,30,30,28
13,20,26,20
25,41,52,37
30,34,34,33
19,25,25,24
25,62,64,60
22,33,41,33
25,56,61,56
34,64,68,64
34,67,78,65
17,25,31,23
14,29,36,28
32,68,77,65
29,37,47,34
19,23,29,22
22,32,37,30
19,36,44,34
10,47,48,44
21,44,47,39
40,50,58,48
42,49,59,46
45,64,70,58
21,32,37,30
32,42,50,39
16,35,40,34
25,54,57,52
16,41,41,39
20,50,52,48
17,47,50,45
19,36,43,35
18,46,55,44
22,47,56,45
38,60,63,56
40,62,65,58
30,42,54,41
13,21,24,20
43,59,70,58
21,46,49,43
21,28,31,28
18,26,28,25
47,90,97,83
33,94,101,86
38,62,82,60
25,36,43,34
22,32,39,30
21,40,52,37
13,36,39,34
19,34,41,33
24,41,45,39
23,35,43,33
17,34,38,33
22,35,42,34
36,53,61,51
14,31,32,25
22,48,48,46
14,33,33,31
15,37,41,35
17,23,23,21
21,36,45,34
20,35,44,33
15,40,49,38
30,61,71,61
36,84,91,79
47,70,78,67
19,37,46,36
14,27,27,27
24,55,65,52
16,61,66,56
31,50,57,49
12,40,47,38
20,50,50,46
13,42,42,39
17,27,28,25
61,76,96,74
70,125,147,129
36,94,107,87
23,30,41,29
18,31,35,28
15,27,36,23
24,48,48,44
15,51,58,47
20,38,50,34
16,29,34,28
20,43,45,40
31,39,48,37
22,36,40,33
23,28,28,25
11,27,27,26
21,46,48,46
26,52,52,50
29,93,103,88
18,33,37,33
26,57,70,53
16,20,20,19
21,21,21,21
42,93,93,89
40,65,65,63
30,55,55,53
27,47,58,44
21,21,24,21
38,73,94,71
23,29,33,27
10,31,31,28
66,118,125,111
17,29,34,27
20,26,26,26
29,36,37,36
15,32,33,31
14,34,34,31
21,43,52,42
34,57,58,56
33,60,65,57
11,59,59,59
25,43,47,38
32,57,69,53
30,49,60,45
32,57,70,55
32,71,88,67
26,84,109,77
31,42,50,41
18,22,38,21
24,32,32,31
22,52,53,51
22,61,66,61
14,30,30,28
19,40,47,41
19,33,36,32
21,34,38,34
19,30,33,29
27,55,66,55
15,23,23,22
29,50,64,48
23,37,42,39
22,34,47,30
46,71,85,65
39,93,117,90
30,59,74,55
39,54,59,50
34,56,63,54
23,36,40,34
32,49,55,47
14,22,31,20
30,46,47,42
18,60,63,57
24,38,49,37
18,30,37,29
14,25,25,24
13,24,24,23
26,36,40,34
43,80,96,84
29,64,84,63
16,25,35,23
21,21,41,19
35,51,62,46
24,45,49,43
20,28,29,27
34,46,46,43
13,26,26,25
26,54,60,49
8,34,34,34
19,39,46,38
21,21,25,19
29,41,47,39
28,38,42,36
54,62,74,60
22,78,87,74
26,33,39,30
28,68,79,66
19,41,45,39
27,60,74,58
8,31,31,30
12,44,44,42
9,36,37,34
10,37,38,35
11,38,42,36
20,26,26,26
10,17,17,16
14,24,24,23
13,27,27,25
12,23,23,22
16,24,27,23
50,81,102,75
21,41,42,39
64,78,78,78
37,73,80,66
17,31,36,28
36,49,57,47
18,49,55,44
35,53,62,52
19,40,49,37
26,50,56,50
14,29,30,28
21,34,40,33
16,34,34,33
19,50,51,49
15,45,45,44
27,39,45,36
35,47,53,45
30,79,93,74
34,34,34,34
23,29,29,29
26,32,32,32
28,38,39,37
16,34,38,30
30,40,44,38
35,64,79,60
45,72,82,69
31,67,81,66
25,51,51,50
43,85,91,83
9,17,18,16
9,17,18,16
33,49,63,47
26,37,50,36
21,52,53,48
21,43,54,41
14,35,38,33
15,24,27,23
19,35,35,32
21,33,37,30
18,45,45,39
23,28,28,27
10,21,21,20
20,26,29,26
23,37,37,35
19,48,48,44
25,48,57,45
24,37,38,35
24,49,55,50
34,85,106,82
23,69,87,65
29,70,81,68
24,34,39,32
28,52,64,51
19,27,28,26
35,72,77,68
29,46,48,46
36,55,69,50
30,58,75,58
29,72,80,67
21,55,62,53
27,35,38,33
38,60,75,59
21,65,71,61
34,61,73,61
17,37,44,39
46,92,107,86
10,25,25,25
14,42,57,40
15,52,59,51
28,31,37,29
26,61,70,58
34,52,62,48
11,36,36,34
15,33,39,31
27,50,62,50
19,33,36,31
18,27,30,26
31,59,71,56
20,48,54,46
22,49,56,46
18,24,30,23
18,33,34,32
18,40,53,38
13,22,26,22
25,39,52,38
24,39,40,34
21,38,39,34
27,53,57,49
28,55,65,51
28,49,58,48
15,35,36,33
25,26,32,25
15,37,40,34
19,38,45,35
33,58,71,59
16,51,53,48
17,55,57,52
21,63,65,60
27,61,70,61
16,46,51,43
32,57,70,58
26,43,43,42
23,44,49,44
16,39,39,36
28,43,52,40
17,57,59,55
34,82,91,81
32,66,70,64
26,50,50,51
25,39,55,38
33,59,73,58
14,34,38,35
29,57,62,55
15,28,32,26
23,38,38,35
45,88,107,84
60,114,135,109
21,52,58,48
32,44,46,43
31,47,57,46
48,79,92,80
23,37,41,35
27,43,53,41
15,24,27,23
14,27,31,27
18,26,32,25
28,52,60,53
36,54,63,52
22,38,52,35
30,37,38,34
40,96,104,96
49,98,121,95
11,37,40,35
13,42,43,40
20,43,49,40
20,36,46,32
18,33,34,32
33,57,65,53
49,101,119,97
31,55,67,51
24,28,36,25
26,55,74,53
27,56,75,54
18,49,50,48
19,44,51,43
12,32,35,30
21,51,55,47
22,46,46,43
14,36,37,35
15,26,29,25
18,31,34,29
27,32,35,32
20,28,31,27
17,30,30,30
15,32,32,31
22,35,35,33
28,37,38,34
16,38,41,33
18,34,37,33
27,37,47,34
25,68,93,65
28,39,40,38
15,29,29,27
31,41,54,39
26,27,27,27
26,27,27,27
25,26,26,26
27,28,28,28
27,28,28,28
40,43,57,41
20,34,46,32
28,51,62,48
17,27,36,26
16,34,43,34
19,39,41,37
19,37,41,36
55,63,65,61
22,39,43,39
22,36,36,33
18,26,35,25
23,38,39,37
29,37,38,36
42,68,78,66
15,40,44,39
39,75,98,73
42,78,95,76
33,45,62,42
23,54,65,54
21,42,43,40
24,32,35,30
29,43,53,41
40,58,61,56
39,59,63,57
8,21,21,21
17,35,39,32
29,44,46,42
27,42,44,40
33,55,56,51
32,57,61,55
40,80,92,75
39,54,68,50
27,47,60,45
31,41,49,41
29,50,53,50
33,64,68,62
34,56,69,54
34,74,87,71
19,46,53,44
26,26,26,26
8,33,33,31
21,33,42,31
22,43,49,41
47,52,58,52
38,48,55,47
48,70,83,67
35,52,58,49
31,40,44,40
22,32,36,32
49,61,66,58
24,39,48,38
23,31,36,29
23,52,55,50
31,70,71,70
26,37,47,35
33,69,79,64
17,39,52,39
22,28,34,27
22,28,34,27
35,38,38,36
15,40,41,37
15,41,48,39
25,32,32,32
32,53,72,51
17,47,54,44
30,53,71,49
33,61,69,58
32,53,65,52
20,41,54,38
12,39,39,38
22,38,45,35
11,24,24,22
35,56,73,56
21,24,33,24
12,27,27,26
19,38,38,35
20,43,50,41
29,53,69,53
17,34,44,30
17,28,28,27
15,29,33,28
24,53,63,49
21,36,36,33
24,77,78,72
32,59,73,57
18,42,47,42
32,66,74,62
22,43,44,40
33,94,105,94
24,47,57,46
22,51,61,49
17,32,41,31
18,33,42,32
20,45,54,44
18,33,42,32
22,47,48,46
50,67,88,64
19,32,32,31
9,35,38,34
19,32,33,30
31,55,64,56
16,36,43,35
21,32,43,30
35,58,59,54
16,37,43,35
22,58,63,54
35,84,97,81
26,48,53,46
23,39,40,38
17,29,35,29
26,66,71,64
13,40,44,37
14,35,46,33
41,45,45,42
24,41,41,39
25,36,38,36
15,26,30,26
28,46,61,44
28,39,47,37
16,38,48,37
25,36,37,35
29,56,68,53
33,54,56,52
16,65,65,61
15,64,65,60
24,65,65,63
32,52,64,50
10,28,28,28
33,68,75,66
18,36,45,36
60,101,115,95
22,52,64,49
20,39,40,36
29,49,50,48
23,39,42,38
15,35,38,33
16,34,37,33
19,56,61,53
12,38,38,34
16,39,43,37
14,37,41,35
12,39,39,35
13,38,38,34
19,44,53,40
26,43,48,39
30,38,39,35
25,50,50,48
29,54,59,52
21,28,34,27
19,58,63,58
28,36,40,35
38,59,67,58
44,51,69,45
40,40,44,37
17,30,34,29
27,50,55,48
19,38,54,36
16,43,43,41
16,16,19,16
18,32,39,30
17,47,53,47
27,33,39,33
35,61,76,57
36,65,80,61
24,32,40,30
48,86,105,83
19,34,42,32
29,54,67,52
37,85,91,76
28,40,40,40
25,40,40,40
13,37,43,38
31,49,56,46
27,28,28,28
31,32,32,32
26,33,36,31
9,24,26,20
23,51,58,47
23,46,52,45
21,46,58,43
17,28,32,28
40,82,99,79
31,53,61,53
26,44,54,42
18,52,53,49
16,37,39,34
25,40,40,40
39,60,74,58
28,43,49,40
18,27,34,26
14,33,34,29
16,24,30,23
23,25,25,24
19,38,38,35
24,49,56,46
32,44,47,43
35,39,42,38
23,53,64,48
27,56,67,51
42,81,102,82
12,31,31,30
34,38,41,37
28,42,45,41
21,43,60,40
64,103,150,99
37,61,75,59
30,54,69,52
34,43,52,39
23,60,64,59
30,73,91,67
26,32,35,32
14,35,39,35
26,47,61,44
17,52,52,51
30,51,52,48
30,54,59,52
24,38,51,37
82,108,122,104
34,77,97,74
25,41,58,38
49,81,96,75
59,103,142,97
38,77,102,72
73,121,168,114
48,92,108,87
66,116,149,110
67,127,159,120
30,57,72,54
28,32,37,31
18,28,32,27
15,35,44,32
34,52,59,49
22,33,36,32
40,60,64,58
20,30,33,28
18,28,29,27
23,43,43,42
22,45,51,44
32,55,68,54
38,69,81,63
10,22,26,22
40,73,91,69
28,61,69,57
37,63,82,58
56,60,83,55
56,60,83,55
25,46,49,43
29,41,55,39
25,45,53,42
30,44,50,43
15,21,29,19
15,20,29,18
25,57,67,55
37,46,54,45
8,29,32,27
44,44,45,44
23,60,64,64
25,62,66,66
30,45,49,40
18,34,40,33
20,38,45,37
50,81,98,76
51,80,94,76
18,23,24,22
18,32,32,31
35,54,59,51
30,78,91,78
28,76,89,76
22,44,51,39
22,42,49,39
34,57,79,53
37,72,98,72
22,38,43,35
29,49,66,48
24,42,42,39
20,40,43,36
16,40,48,37
43,86,110,85
58,95,131,93
65,79,79,79
37,66,87,64
17,42,48,40
34,63,82,62
81,125,149,130
21,50,54,50
41,48,54,46
41,48,54,46
23,49,60,44
49,60,61,59
45,52,70,46
41,41,45,38
35,65,65,61
24,63,67,61
22,54,54,52
39,73,73,69
24,51,51,48
17,37,38,34
34,68,79,62
20,31,37,29
37,46,51,45
10,31,31,30
39,47,66,45
37,50,66,45
45,71,73,66
44,70,72,65
17,32,35,30
24,51,57,47
26,48,52,47
27,55,61,55
25,49,60,50
9,35,37,32
34,73,94,66
25,54,62,50
17,34,38,30
32,34,34,33
66,144,175,145
29,66,78,62
20,34,41,33
22,54,62,49
19,30,36,28
13,28,29,26
36,61,86,60
25,43,57,42
26,58,68,52
31,67,75,59
17,24,27,24
40,62,76,58
46,68,80,64
47,69,83,67
50,71,86,67
23,61,66,58
12,49,56,46
12,50,60,47
12,50,60,47
13,35,35,32
14,52,65,49
23,58,66,55
15,50,60,47
12,28,28,27
21,37,44,35
20,41,48,39
30,65,65,60
21,37,43,36
21,42,49,37
20,54,64,52
29,47,58,45
15,34,40,32
24,48,55,46
12,28,28,27
39,50,58,49
20,48,54,45
52,73,87,72
16,41,48,38
27,48,55,47
29,57,65,53
41,88,101,85
36,72,92,72
36,72,92,72
35,75,88,74
17,25,31,23
30,55,63,54
36,63,78,61
10,34,35,32
25,42,44,40
31,43,48,41
22,38,46,37
30,46,50,45
20,31,37,29
39,49,56,48
29,39,53,39
18,30,33,30
31,45,50,44
48,72,100,69
27,55,65,53
14,44,45,43
18,41,45,38
15,22,25,22
26,50,58,48
23,43,43,42
44,89,106,85
46,85,101,81
39,78,94,75
19,44,51,41
37,64,83,58
12,36,41,35
39,72,84,70
36,65,73,64
37,59,70,60
40,64,95,65
33,73,83,69
17,41,41,38
27,45,55,42
26,41,41,39
51,89,91,84
28,59,63,55
36,60,78,59
21,57,57,52
33,54,73,52
23,35,38,32
25,28,41,28
45,78,97,76
14,33,37,31
24,43,51,41
25,26,33,26
28,53,57,53
19,37,47,35
30,59,67,56
25,55,63,52
12,45,48,42
25,42,56,40
15,42,44,41
38,57,65,55
25,36,56,35
22,42,50,41
27,75,90,72
27,63,75,63
15,42,43,43
15,38,44,38
42,53,83,51
66,138,166,137
16,44,50,44
30,59,66,56
36,79,108,76
