smiles,fragsmiles,selfies,safe
31,19,26,31
42,14,39,44
48,26,46,51
24,18,23,33
41,29,38,60
36,14,33,37
36,26,35,38
31,15,29,38
90,49,85,117
105,53,97,126
27,18,26,27
50,14,51,50
28,21,28,28
37,26,36,38
140,53,129,153
38,21,37,52
39,21,38,47
30,19,28,38
41,14,38,42
60,19,57,62
51,20,48,58
49,18,46,57
43,18,40,50
34,10,33,34
34,10,33,34
33,15,29,33
54,24,51,69
38,26,35,42
29,27,25,41
48,15,45,57
43,13,41,43
30,20,29,33
37,15,36,41
46,20,44,49
58,36,57,62
38,13,35,45
68,33,61,90
62,29,61,82
49,23,47,55
58,28,56,67
45,13,42,50
37,13,34,44
64,44,65,71
36,16,34,44
41,23,36,47
38,23,36,47
32,24,30,33
19,19,19,19
24,21,21,24
44,22,40,51
56,31,56,59
32,28,32,39
36,9,35,36
29,19,27,30
29,14,28,29
46,29,44,53
100,52,96,147
71,38,69,89
63,28,61,69
55,29,55,62
26,9,24,27
39,21,37,44
41,17,40,52
30,16,28,30
31,12,30,34
28,12,27,34
28,12,27,34
40,22,38,42
53,22,52,65
32,24,31,40
31,23,30,39
41,27,39,46
34,20,32,37
35,18,32,42
46,24,43,53
30,10,27,30
29,16,27,35
59,29,55,59
33,24,29,41
42,21,40,42
34,21,32,35
50,29,47,52
29,16,27,35
30,20,28,36
26,25,24,28
24,21,21,32
47,24,47,55
31,14,28,31
54,34,51,68
26,10,24,27
26,11,25,27
41,33,38,47
41,34,38,51
43,28,43,51
37,17,34,40
69,45,68,79
42,22,40,52
66,37,67,78
65,38,66,80
38,31,34,50
33,28,30,45
69,44,68,95
39,22,38,40
34,16,33,40
27,17,26,28
44,32,41,44
63,44,57,85
61,42,55,83
35,24,33,36
54,19,51,64
44,22,42,55
120,63,122,123
47,37,46,59
42,32,41,50
39,34,38,50
43,30,39,54
48,34,44,62
57,35,55,74
46,19,45,53
46,19,45,53
85,52,81,100
39,24,36,48
40,17,38,41
55,44,56,66
56,45,57,61
56,41,56,61
56,41,56,64
49,24,48,57
43,18,42,50
50,17,46,51
63,22,60,64
94,60,88,119
34,20,33,41
42,28,41,46
42,26,39,43
38,25,37,38
103,69,96,134
47,27,45,56
39,25,37,46
39,21,37,42
46,34,44,54
54,42,55,70
62,36,63,98
59,33,60,95
35,23,32,45
89,56,82,112
32,21,31,41
53,27,49,54
78,40,72,89
47,27,45,55
51,19,49,66
44,18,42,51
28,21,27,32
33,19,30,34
35,15,32,39
36,21,35,39
69,33,64,77
32,16,31,35
59,18,58,70
30,12,30,31
36,15,34,36
34,17,33,41
36,12,34,39
40,25,39,60
60,42,58,89
33,12,32,34
57,35,56,74
29,14,27,32
51,21,48,55
32,17,31,32
45,18,43,49
57,16,56,62
38,11,37,39
34,16,34,44
40,22,37,50
46,33,45,50
56,32,57,77
47,27,45,64
32,13,30,33
49,33,46,65
39,21,39,39
31,16,30,42
56,26,54,64
58,22,54,70
80,51,79,104
41,27,38,45
35,16,33,42
52,38,50,59
60,33,60,70
30,16,28,38
88,31,84,96
59,32,55,63
49,33,47,52
55,35,55,56
44,33,42,50
32,19,30,39
46,22,44,55
29,21,28,38
120,63,122,123
55,35,54,67
49,33,48,50
56,29,55,67
46,27,43,56
31,17,30,36
45,14,42,46
50,25,48,68
69,29,69,84
44,22,43,55
65,28,67,74
31,14,30,35
50,19,49,55
66,21,62,76
21,13,20,24
43,16,41,48
40,30,37,46
45,42,47,54
47,30,43,61
48,31,44,62
57,27,51,59
33,23,31,37
23,18,21,23
23,18,21,23
49,18,45,50
30,12,29,34
33,19,31,48
59,29,56,63
44,17,41,44
44,17,41,44
57,24,55,64
39,24,35,49
32,18,31,42
38,17,36,49
48,26,48,58
61,31,55,62
50,24,47,70
54,27,52,74
40,29,36,40
22,18,20,26
29,25,27,33
38,20,36,38
38,17,36,39
56,29,55,66
34,11,34,34
30,17,28,36
28,9,25,28
40,22,38,42
28,18,26,28
74,36,72,93
59,35,56,70
147,101,137,170
73,69,63,107
73,69,63,107
73,69,63,107
25,18,25,25
54,26,49,54
57,29,56,57
24,12,20,28
49,24,45,58
63,36,63,78
31,16,29,32
58,31,54,63
48,26,47,51
53,38,51,65
39,18,36,40
35,18,34,35
47,20,46,60
37,22,34,42
44,19,45,44
47,23,42,58
47,23,42,58
54,30,52,71
44,23,44,53
44,19,44,52
40,21,38,40
105,55,101,127
57,29,54,67
36,23,34,47
48,23,44,48
22,16,21,24
30,20,30,34
35,15,32,35
46,26,44,66
42,14,41,44
44,16,43,45
58,19,54,62
45,25,42,64
55,40,53,65
54,35,53,72
68,41,66,83
49,19,47,57
70,50,67,87
40,22,38,48
43,26,41,51
50,19,48,54
49,21,47,50
40,22,38,45
46,19,42,46
44,16,42,48
49,16,47,53
42,28,41,46
48,30,47,50
34,13,33,40
47,31,44,60
70,38,66,86
49,28,48,60
53,25,49,56
42,18,39,54
44,31,41,55
31,17,30,32
34,18,33,35
30,29,27,34
38,18,36,39
28,22,26,30
56,39,55,67
39,19,38,45
55,15,54,55
47,19,44,56
78,30,75,105
50,26,45,51
62,48,59,69
24,16,22,31
46,25,44,47
57,39,53,72
46,20,43,46
48,36,46,54
59,34,57,68
42,26,41,56
32,22,33,32
42,29,41,55
33,18,31,36
61,33,58,63
54,27,49,63
39,19,37,53
21,11,21,21
34,19,32,46
26,13,23,35
24,20,21,24
34,14,32,34
41,35,41,61
32,23,30,33
36,25,34,50
37,26,35,51
50,32,47,62
44,32,41,57
39,28,36,52
49,31,46,66
46,24,43,50
32,20,29,43
30,15,29,33
35,13,33,39
27,15,25,36
48,25,48,49
44,24,39,50
40,33,37,47
65,29,60,72
77,36,74,91
35,22,33,35
47,28,43,54
38,25,36,53
51,22,51,59
44,36,43,51
40,24,39,44
47,21,45,62
35,24,34,40
45,25,43,61
54,33,53,65
57,34,55,66
50,38,49,55
28,14,27,35
24,14,24,30
71,32,66,76
44,21,43,53
48,28,44,58
48,37,49,54
68,49,68,80
58,27,53,62
22,16,22,31
25,23,24,25
25,23,24,25
30,20,27,31
32,13,32,42
35,14,33,39
20,10,17,20
56,27,49,63
54,32,51,54
32,30,29,37
46,22,44,46
48,23,44,52
63,37,59,86
53,31,50,72
56,34,52,75
51,23,48,60
34,27,31,43
55,32,52,69
55,29,52,73
58,32,56,76
70,39,67,94
31,21,30,40
44,22,42,51
82,58,81,86
20,17,20,29
57,20,57,64
47,24,45,63
39,25,35,42
44,20,41,51
55,28,54,59
30,17,29,33
34,23,33,40
42,18,41,46
74,33,69,78
49,28,48,60
49,34,46,61
38,17,35,49
36,18,33,49
36,16,34,43
24,13,24,27
30,20,29,30
51,15,49,58
21,12,20,21
30,21,26,36
48,35,48,60
48,35,48,60
56,36,56,70
48,31,46,55
71,38,65,89
64,32,63,73
33,12,32,33
35,22,33,48
39,18,35,45
52,31,49,63
36,17,34,45
50,32,47,62
39,21,36,47
49,32,46,61
49,30,46,53
33,30,31,38
36,32,35,43
54,28,51,60
28,18,25,34
23,15,21,30
24,16,22,31
45,23,43,48
37,19,35,41
49,24,49,58
39,24,37,42
41,16,41,48
55,25,52,69
49,16,49,55
60,46,57,75
52,18,48,55
61,20,57,67
55,22,51,58
24,20,23,30
51,27,48,69
33,21,30,47
37,22,35,37
39,24,36,43
44,22,41,45
45,25,43,55
52,25,49,59
42,19,41,56
27,17,25,27
31,20,28,41
29,21,28,30
31,18,29,31
31,14,29,34
43,26,42,45
52,18,47,58
40,14,38,47
43,23,41,51
70,41,66,92
42,27,40,51
41,27,39,45
23,9,22,25
47,13,43,51
37,20,35,44
46,20,46,56
28,14,28,32
36,18,33,36
40,19,35,44
29,16,25,29
42,24,39,54
26,19,22,26
58,33,55,68
35,16,34,39
50,24,47,63
57,26,55,70
24,22,23,26
88,56,86,100
65,28,61,68
37,19,36,38
36,23,33,36
39,14,36,39
56,36,53,69
40,25,37,45
43,26,41,46
41,21,41,43
37,17,34,39
76,32,72,84
73,31,70,80
71,29,69,82
40,21,37,53
46,28,44,49
23,19,22,23
48,32,46,62
45,22,43,49
38,23,36,42
53,29,51,66
55,32,53,65
44,21,41,49
57,44,57,65
67,32,66,84
43,18,42,43
45,14,42,46
44,30,42,62
54,32,50,72
73,47,68,97
60,42,56,61
27,17,25,27
51,25,50,52
40,13,37,44
37,19,34,44
39,18,38,46
72,24,72,91
34,21,33,41
58,30,57,72
22,16,22,23
34,26,32,37
54,14,53,54
45,19,43,45
37,21,36,38
45,24,43,46
55,23,53,59
35,18,34,39
26,14,22,26
35,19,30,35
34,17,32,40
41,29,38,52
36,12,35,40
41,23,39,43
47,16,47,48
57,34,56,69
43,30,41,50
54,30,52,68
59,40,56,82
45,21,42,57
35,13,34,35
58,36,58,62
46,16,44,46
56,29,51,59
46,22,43,53
34,24,33,47
24,14,22,24
33,19,32,33
31,27,30,34
29,14,26,30
30,17,29,30
29,16,28,29
36,22,34,45
40,23,37,49
75,33,70,90
44,23,42,50
38,11,34,38
41,22,38,49
40,25,39,42
47,23,44,48
46,22,43,47
32,24,31,40
48,29,45,59
36,17,33,40
52,32,49,57
35,21,33,36
34,21,32,35
33,14,32,36
49,23,48,64
44,15,41,47
39,31,38,40
33,21,31,46
58,27,55,66
28,22,26,28
31,18,27,34
34,21,30,40
31,15,30,38
34,17,33,42
39,18,37,48
45,17,44,54
34,20,33,40
30,20,30,36
41,14,39,42
40,14,39,44
41,15,40,45
42,14,40,46
46,19,44,46
50,26,46,60
56,33,55,63
26,14,24,33
27,17,26,34
44,24,41,44
38,23,37,40
43,26,40,50
70,37,66,74
29,20,28,33
23,17,23,25
45,27,42,53
65,30,60,70
61,38,55,78
58,34,52,65
35,27,32,49
86,39,82,105
96,44,94,111
56,28,54,64
50,43,49,58
30,11,26,30
47,31,45,58
34,23,34,46
37,14,37,41
22,14,21,25
56,40,55,68
65,38,65,78
33,24,31,36
52,40,50,56
34,14,33,38
34,15,33,38
35,15,34,39
33,19,31,38
53,30,50,61
42,39,44,51
39,27,36,43
43,26,39,50
58,27,53,65
45,32,41,55
40,15,37,40
45,23,42,48
49,28,51,61
42,24,42,52
52,21,49,66
57,43,57,71
48,15,47,55
40,36,39,41
39,23,36,43
38,22,35,42
34,22,32,38
38,22,35,42
35,23,33,39
37,25,35,41
50,32,46,54
48,32,44,52
29,16,25,30
42,23,40,46
49,28,46,57
40,25,38,41
46,25,42,58
44,15,42,49
84,33,80,90
41,16,38,48
46,19,45,52
32,18,31,34
34,27,31,40
36,27,34,43
64,33,59,72
61,32,56,64
67,37,63,77
62,32,57,70
67,36,60,71
39,25,38,42
32,16,29,39
68,11,62,68
38,14,36,38
26,22,22,38
38,16,34,43
30,30,30,30
40,17,36,47
47,30,47,53
27,11,26,37
41,11,40,41
39,32,36,42
41,26,40,43
66,30,65,71
69,45,63,80
43,25,41,49
43,25,41,49
37,18,34,43
33,14,32,33
43,28,40,47
52,20,48,57
43,20,40,45
40,18,36,46
59,36,59,91
100,73,103,122
54,20,52,59
53,22,50,57
27,18,26,34
64,22,62,66
65,23,63,67
33,20,33,41
81,39,76,96
42,23,38,56
43,26,40,53
47,24,43,58
24,7,23,24
26,12,25,26
30,16,27,36
97,41,95,116
39,21,38,46
77,64,75,88
41,21,40,41
46,29,44,47
44,35,43,51
39,26,35,39
52,35,48,58
71,36,66,78
42,13,37,45
36,10,31,36
50,20,47,57
37,22,32,37
39,16,38,48
33,29,32,38
42,15,44,47
35,30,34,43
56,26,51,77
42,28,39,55
33,22,31,39
58,31,58,76
33,23,30,39
81,43,79,97
28,26,27,34
61,34,57,71
56,45,57,61
36,18,35,40
39,24,37,41
21,21,18,25
47,26,44,55
50,15,48,50
57,22,52,65
73,50,71,84
71,31,67,78
45,26,41,48
51,15,46,53
40,32,42,52
46,22,44,53
66,24,63,86
20,8,20,20
52,29,51,62
60,35,58,70
39,19,35,42
22,16,22,28
30,14,29,30
54,29,53,65
35,13,32,39
37,13,34,40
52,29,49,69
26,18,25,26
40,11,39,40
41,8,39,41
40,14,38,47
26,22,25,29
47,23,46,59
81,31,78,96
54,31,51,72
35,20,33,41
40,26,37,50
25,11,25,28
47,44,49,56
63,33,62,72
34,28,31,45
26,18,25,29
60,41,57,65
32,26,32,37
45,29,46,59
21,13,19,21
53,34,50,53
49,27,46,49
24,12,22,24
40,25,38,43
48,23,47,55
44,19,43,51
44,14,43,44
23,11,21,23
56,32,52,63
47,23,42,54
59,25,55,62
39,25,38,43
67,30,63,82
63,26,59,68
45,29,43,47
39,30,38,43
45,28,43,58
61,39,60,66
29,19,28,41
83,63,85,90
30,17,28,30
33,23,32,42
36,24,35,44
29,21,27,34
40,25,38,44
38,20,36,46
47,26,44,59
51,34,49,60
22,16,21,25
34,26,31,43
85,45,84,93
44,23,42,51
37,18,34,40
24,18,22,24
52,32,50,52
71,27,68,84
36,25,34,36
27,17,25,33
42,31,39,44
48,28,45,59
26,16,23,32
36,16,34,40
47,19,43,50
63,32,60,83
118,54,115,145
24,16,22,24
39,15,38,40
46,24,47,62
42,16,43,46
51,19,51,55
42,22,44,52
47,18,46,55
44,22,43,51
48,21,46,57
39,23,40,45
31,15,28,35
43,20,40,47
26,19,26,30
20,14,20,20
40,18,37,40
33,18,31,39
49,37,49,56
61,42,61,68
40,21,37,51
49,33,45,54
61,46,59,62
34,15,32,35
38,29,35,41
58,30,55,72
47,34,45,47
22,11,21,23
46,16,43,52
38,19,37,39
29,16,27,33
40,26,38,48
33,15,31,34
25,18,24,25
27,18,26,28
45,16,44,50
36,28,34,42
30,19,28,40
45,19,43,59
45,42,47,54
30,19,28,30
25,15,24,29
38,19,36,43
34,20,32,43
66,40,60,74
54,23,51,62
43,18,40,48
36,23,35,40
31,11,28,33
47,32,45,58
51,30,49,64
42,17,40,42
63,19,60,70
63,19,60,70
26,15,25,27
54,29,53,65
38,24,36,38
28,14,25,28
27,13,27,27
34,23,33,40
75,40,71,104
34,20,31,34
61,25,58,82
42,22,40,51
19,19,19,23
47,25,48,56
50,25,50,57
54,25,52,63
33,22,32,34
65,33,64,70
19,12,19,22
29,10,28,29
47,25,44,51
44,42,42,44
65,29,62,80
45,35,42,52
134,31,123,134
43,16,39,43
39,8,36,39
40,19,38,50
67,49,64,91
42,20,40,47
53,21,51,60
42,10,37,44
55,33,55,64
52,32,50,61
53,32,51,62
32,24,30,35
30,12,29,30
70,40,68,81
55,27,55,67
55,22,56,66
44,18,41,57
54,22,53,67
52,29,49,63
30,10,27,30
29,9,26,29
36,32,35,40
56,40,52,73
31,17,29,42
40,34,38,55
39,20,36,40
23,18,22,23
27,16,26,27
28,17,27,28
36,24,34,49
38,31,37,40
25,24,23,29
43,21,41,51
50,31,47,61
54,20,50,57
46,26,43,46
47,29,46,49
56,31,52,61
44,33,43,55
56,37,53,71
42,31,41,53
52,35,51,62
60,42,59,67
35,22,33,44
60,31,56,70
48,26,43,59
37,15,36,44
57,35,52,64
54,27,50,59
61,34,57,67
55,31,52,65
55,29,52,62
30,17,29,37
52,24,51,52
50,24,47,62
31,14,30,34
71,44,68,87
24,17,23,25
24,22,23,24
47,19,44,50
42,14,39,45
44,16,41,47
43,23,40,54
63,42,58,73
63,34,62,77
67,36,71,97
49,16,45,56
36,12,33,39
72,23,70,76
37,21,34,43
24,17,24,36
52,35,50,76
46,34,43,56
44,14,41,45
43,24,40,49
74,38,69,93
60,40,56,78
28,17,27,34
34,26,33,35
41,25,40,62
41,28,40,48
47,20,45,47
65,23,61,72
25,23,24,25
238,116,224,258
27,17,25,30
38,19,36,49
50,28,47,58
47,22,43,49
51,27,50,61
36,15,34,36
31,17,29,32
61,28,60,63
37,32,37,57
25,19,25,32
42,24,39,49
50,25,50,56
42,40,39,46
57,47,53,60
53,25,50,66
38,23,36,39
58,36,56,64
43,34,40,47
55,27,52,68
42,18,40,46
54,26,52,65
34,22,31,39
54,38,51,62
39,33,38,42
64,39,62,84
41,22,39,46
45,30,42,52
67,33,63,79
70,29,69,86
36,14,34,45
46,18,44,55
40,18,38,52
48,18,43,53
31,24,28,35
41,21,40,41
40,35,39,42
91,43,84,98
101,59,97,136
33,22,29,40
32,13,30,39
87,42,82,115
41,19,40,43
49,32,48,59
44,25,42,64
36,23,34,40
27,13,24,31
33,20,32,43
41,24,39,48
32,22,31,42
45,30,43,59
36,23,35,46
35,23,33,43
35,23,33,43
37,24,36,47
46,29,44,51
40,27,39,50
34,17,33,40
69,52,67,77
39,21,40,45
36,21,34,40
53,26,48,55
102,50,97,114
100,48,95,112
88,41,82,95
62,34,58,70
55,29,53,60
33,24,31,40
31,16,30,40
38,18,36,44
53,17,50,54
34,26,33,45
57,21,53,57
19,11,18,25
103,71,108,121
26,12,24,29
34,24,33,38
58,35,55,67
30,17,29,33
25,15,25,25
24,16,23,24
33,19,32,34
35,17,32,38
22,10,20,22
32,15,31,39
26,27,25,33
26,27,25,33
29,26,29,36
46,26,42,61
19,15,19,24
60,40,56,71
65,44,61,74
70,46,67,80
35,20,33,41
56,27,53,56
45,24,43,51
50,24,46,57
55,34,52,62
120,63,122,123
56,48,53,66
49,21,47,59
58,28,59,66
31,28,31,36
52,22,49,64
48,17,44,52
65,36,59,84
35,13,35,37
37,15,34,37
61,39,58,79
44,30,42,61
84,44,81,108
51,39,48,65
52,19,53,53
35,21,33,45
57,33,53,63
53,23,51,65
47,18,45,55
32,23,31,35
51,25,49,58
36,17,34,42
50,22,47,56
66,40,64,77
46,22,43,53
31,17,28,31
29,21,28,35
34,17,32,35
42,22,39,48
67,27,64,79
30,13,30,32
48,28,47,50
42,31,42,49
37,28,36,40
37,28,36,40
43,30,41,55
60,34,56,69
48,26,45,63
59,34,57,72
37,22,34,46
27,25,26,27
62,34,61,65
36,19,34,43
63,38,62,64
99,53,101,118
18,8,18,20
43,29,41,52
53,24,49,58
68,34,64,78
28,18,27,31
37,20,36,43
27,17,25,32
46,14,45,49
40,12,38,43
46,20,45,55
50,21,49,59
60,20,58,66
28,20,27,35
32,18,31,42
33,25,32,33
61,22,55,72
31,20,28,41
66,42,59,83
61,40,58,74
20,12,19,20
58,33,58,73
54,32,52,66
51,29,49,63
47,27,45,57
122,74,115,182
74,33,71,78
69,22,66,73
36,22,34,50
88,32,80,95
41,21,41,53
74,43,73,93
32,23,31,36
32,9,32,32
60,24,56,67
24,12,22,24
89,57,88,105
33,19,32,34
29,19,27,30
18,13,15,25
54,17,52,58
104,42,103,119
52,32,50,60
44,20,46,52
54,38,54,58
35,24,33,39
38,28,36,42
30,13,28,30
39,30,37,46
34,34,34,34
96,52,91,121
42,13,39,42
44,14,42,49
24,10,22,24
25,11,23,25
25,14,23,25
28,13,25,28
29,17,29,32
47,27,45,52
48,22,45,56
25,20,23,25
37,26,33,37
67,22,60,76
33,24,31,33
42,26,41,44
24,16,22,24
57,32,56,63
44,34,43,45
32,17,31,35
28,12,27,31
27,12,26,30
33,11,30,33
42,24,43,43
38,13,38,41
56,27,53,57
84,44,82,100
48,25,44,49
63,32,58,71
61,32,56,64
43,21,40,44
33,26,33,46
86,49,90,111
54,31,51,72
95,46,89,114
76,42,71,81
98,57,101,109
57,32,55,68
36,15,33,36
41,25,40,47
52,27,49,60
39,31,36,51
68,38,66,69
62,34,59,63
49,21,48,55
64,31,64,74
70,33,69,84
62,40,63,77
37,15,36,45
34,13,31,34
31,12,28,34
42,35,41,47
29,16,27,29
38,22,34,42
39,8,36,40
50,23,46,59
48,25,45,57
48,25,45,57
34,29,33,35
38,13,37,39
40,22,40,47
72,37,68,86
46,32,46,59
53,30,52,66
26,10,25,30
33,25,31,46
34,30,32,40
86,49,78,93
46,25,44,52
49,26,48,53
40,21,40,44
35,15,37,42
50,26,51,60
51,27,50,61
45,37,43,48
33,26,30,33
77,47,71,85
39,16,38,48
35,15,35,41
26,12,24,36
80,37,77,93
95,46,92,112
36,23,34,40
53,21,52,63
28,9,25,28
37,18,36,40
46,19,42,49
40,30,38,49
34,13,33,34
30,17,28,31
22,16,21,26
22,14,22,28
38,28,35,62
39,25,36,39
45,27,42,56
32,17,30,35
33,17,30,38
33,21,30,38
35,23,31,43
37,24,33,40
30,18,28,36
28,16,26,34
29,17,27,35
42,32,40,51
41,31,39,51
28,15,26,35
33,21,31,36
39,26,38,41
46,24,42,48
27,13,25,27
48,17,46,50
58,21,55,64
88,51,83,93
29,17,29,29
33,13,32,33
26,15,25,26
30,18,29,34
46,32,45,55
37,26,36,49
82,47,78,98
102,53,95,118
40,21,38,44
42,21,40,46
42,28,41,63
45,27,44,55
50,32,49,56
50,32,49,57
55,24,50,68
29,19,27,39
78,45,75,80
25,16,22,28
96,56,91,116
47,28,44,64
56,33,53,77
38,23,36,48
38,23,36,51
38,24,36,52
55,36,54,59
54,35,53,58
74,32,71,96
48,36,44,52
26,14,23,26
26,22,25,36
32,17,31,35
45,12,44,47
49,17,46,52
28,15,26,29
33,21,30,36
31,21,29,34
47,25,46,47
42,25,41,47
45,16,41,53
38,14,35,38
32,18,31,39
58,30,54,69
46,27,44,56
68,27,64,73
54,28,51,60
50,22,49,50
26,18,24,26
64,39,61,75
69,33,67,75
36,24,36,36
23,16,23,24
37,32,35,48
35,20,33,44
30,18,29,36
35,17,35,44
45,22,44,46
49,28,48,50
22,22,22,22
23,9,22,23
28,17,26,32
43,19,42,50
37,22,34,39
23,9,22,23
49,24,45,52
25,17,23,25
27,23,27,30
24,14,23,27
33,24,32,33
40,18,38,43
26,16,25,29
52,24,51,63
55,32,52,73
24,12,24,24
41,32,39,48
53,33,50,62
49,31,46,62
51,32,49,67
38,23,36,49
93,57,91,110
62,29,57,66
44,20,43,51
40,18,38,44
52,24,50,67
62,26,60,76
53,22,50,55
37,15,35,39
48,23,45,50
33,24,30,38
40,26,37,47
33,19,30,40
19,14,19,22
45,34,44,56
33,17,33,40
35,22,34,41
33,26,33,37
30,20,30,34
45,27,43,52
49,37,48,60
33,23,33,37
42,28,41,51
31,20,30,31
48,32,44,52
75,59,71,84
67,51,63,76
36,17,36,41
42,7,40,42
42,20,42,55
28,20,27,28
26,18,25,27
57,34,58,66
37,29,35,38
39,19,37,49
52,26,49,70
43,25,39,52
62,25,58,67
33,21,30,40
28,20,26,38
43,31,42,54
81,39,76,96
53,26,53,63
36,26,34,45
42,33,40,55
52,22,47,61
55,30,53,66
48,34,45,60
93,39,91,93
36,18,35,40
34,26,33,44
46,16,44,56
33,22,31,35
59,27,59,64
45,20,47,52
47,21,45,56
31,12,31,38
51,30,47,61
25,19,25,26
38,22,36,42
55,51,54,58
25,25,25,27
35,17,33,39
29,14,28,35
21,12,20,22
66,49,64,83
42,21,40,51
44,15,42,48
34,15,32,35
41,27,40,43
57,37,56,62
52,30,51,56
26,18,24,26
36,16,35,43
31,13,31,34
34,25,33,41
28,17,27,28
39,21,36,53
24,14,23,28
27,25,24,31
33,18,31,36
42,17,40,45
47,21,50,68
59,28,58,68
57,16,57,63
29,21,27,29
24,14,23,24
30,19,30,34
39,22,37,48
43,25,43,53
35,18,34,45
37,26,35,37
40,18,38,42
37,14,35,39
41,23,38,48
45,27,42,50
40,25,39,40
55,15,58,59
43,26,44,57
42,24,41,43
32,16,30,34
34,18,34,37
36,26,36,36
47,33,45,49
42,27,40,44
43,28,41,45
63,23,60,67
53,33,49,67
44,26,41,54
24,13,22,24
36,21,35,37
81,39,77,98
71,26,68,85
26,13,24,29
35,11,32,36
41,9,37,41
28,27,27,34
34,28,33,34
43,33,40,47
38,20,35,42
31,12,29,31
49,16,50,54
42,18,42,44
49,16,48,53
26,18,25,27
61,40,61,69
63,41,62,74
65,44,65,77
46,16,46,53
56,30,54,65
24,19,23,28
36,23,35,43
104,65,108,118
17,11,17,17
30,20,29,39
30,22,29,37
64,44,59,80
36,26,33,46
28,24,28,31
43,28,40,52
36,23,36,38
35,15,34,36
51,27,48,63
26,6,24,26
28,9,26,28
48,22,45,53
56,24,56,70
24,16,22,24
24,16,22,24
53,42,51,57
47,26,46,52
31,18,29,32
54,27,53,65
63,28,61,76
62,27,60,75
45,24,43,55
36,25,36,36
36,25,36,36
32,30,29,36
53,24,48,64
117,58,116,163
59,28,53,69
47,18,43,51
36,21,34,41
75,33,74,100
40,15,38,47
43,20,40,43
54,41,52,56
58,43,58,75
40,19,37,43
82,37,79,103
82,30,78,96
36,20,33,39
81,35,79,95
38,23,37,42
34,34,31,38
37,26,35,41
57,32,55,67
83,63,83,93
51,29,49,58
46,26,45,50
46,22,44,60
49,24,46,59
59,48,57,65
65,32,61,78
41,14,35,41
62,45,61,77
57,30,57,75
40,18,41,47
40,26,38,51
36,22,34,47
38,18,34,39
45,26,43,52
38,22,37,42
27,12,26,30
35,27,33,39
36,28,34,36
34,22,34,38
49,38,47,51
16,8,15,16
50,20,49,73
26,9,25,26
38,12,35,42
101,60,95,150
97,58,92,143
35,11,33,38
35,22,35,49
27,20,27,34
61,21,62,65
61,20,59,62
68,26,68,77
77,33,75,98
32,16,30,35
38,18,35,41
48,17,44,61
60,30,61,75
36,15,37,40
44,20,41,45
37,24,36,50
42,28,41,55
40,22,38,43
54,31,51,72
45,22,41,53
89,43,83,116
125,61,118,161
49,37,46,63
85,43,81,108
33,23,32,40
42,21,39,49
35,25,34,37
57,34,55,63
57,33,52,57
49,10,46,49
33,28,31,33
63,31,59,78
53,30,51,53
35,25,33,41
36,15,34,40
51,24,47,56
50,32,47,67
191,114,176,238
37,14,32,39
45,25,42,57
36,23,32,40
66,32,64,78
35,27,33,41
56,42,52,64
47,22,45,51
68,24,63,70
77,42,74,98
45,11,44,48
70,26,67,76
40,19,39,47
91,35,88,112
80,32,78,100
51,26,48,67
20,16,19,20
39,22,38,53
39,22,38,53
31,21,30,37
36,22,34,45
61,21,58,71
53,16,50,56
50,22,52,58
35,20,32,38
46,21,43,54
39,21,39,40
45,16,45,56
79,65,77,82
31,16,29,37
33,18,31,45
47,24,45,59
37,18,35,44
66,28,66,77
95,42,96,129
96,53,94,119
93,50,92,120
31,15,30,41
32,27,30,36
64,43,64,78
47,25,45,56
54,32,52,60
58,22,55,58
51,24,48,51
37,10,38,37
30,24,29,30
38,17,36,45
44,23,40,47
50,17,48,60
54,30,53,70
47,24,46,47
32,11,30,36
34,23,32,40
78,51,75,87
45,21,41,53
21,13,21,21
29,14,28,29
37,23,35,42
62,37,58,64
34,25,32,34
34,16,32,34
56,35,57,62
26,22,25,32
53,31,53,60
62,35,60,74
51,32,50,59
81,58,81,107
58,38,57,66
43,26,41,45
52,37,48,65
30,27,28,41
29,10,26,31
40,20,39,53
50,23,47,59
61,39,57,72
60,20,57,70
39,21,37,45
53,32,51,70
55,31,52,63
56,34,56,69
38,20,37,44
55,15,54,55
38,20,33,38
50,38,48,53
43,22,40,43
28,14,26,31
28,22,26,34
34,28,32,41
74,39,74,89
30,13,27,31
41,27,40,43
43,31,41,48
39,23,38,43
44,30,42,59
61,40,61,68
33,21,31,43
41,20,40,44
37,26,37,51
46,23,42,50
43,28,42,48
61,42,60,63
44,23,43,45
35,13,32,35
83,66,82,109
78,61,77,104
42,34,40,49
49,18,48,52
67,22,64,68
28,17,27,29
38,25,35,44
58,31,56,75
32,22,30,33
34,17,31,37
39,17,37,44
27,11,25,27
29,13,28,30
39,18,38,45
41,19,40,51
33,18,33,43
31,18,30,41
35,21,34,35
34,21,34,34
29,23,29,35
29,15,25,29
45,17,42,48
38,19,36,42
84,39,82,100
89,38,88,110
84,45,80,100
86,39,86,106
42,38,41,42
47,27,44,60
48,23,45,55
50,29,47,58
34,11,30,36
33,20,30,36
35,21,33,36
47,22,45,48
79,33,73,89
48,23,46,56
73,22,72,77
48,18,46,52
105,51,103,124
37,14,35,40
56,28,53,57
50,32,48,59
29,14,27,31
58,32,55,64
42,25,41,55
65,42,65,74
56,21,52,56
43,29,40,52
22,11,19,23
