cyclic,acyclic,scaffold
O=C1NC(=O)c2cccc3cccc1c23,CCCCCCBr,O=C1NC(=O)c2cccc3cccc1c23
C1CC[C@H]2[C@H](C1)CC[C@@H]1[C@@H]2CC[C@@H]2CCC[C@H]21,CO C C O=CCBr O,C1CC[C@@H]2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2C1
O=C1C[C@@H]2CCC[C@H]2[C@@H]2CC[C@H]3CCCC[C@@H]3[C@@H]12,C C O=CCBr C O,O=C1CC2CCC[C@H]2[C@@H]2CC[C@H]3CCCCC3[C@@H]12
,,
C1=CCC2=C(C1)CC[C@H]1[C@@H]3CCC[C@@H]3CC[C@H]21,CCCC O CO,C1=CCC2=C(C1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21
O=C1CC[C@H]2[C@@H]3CCC4=C(CC=CC4)[C@H]3CC[C@@H]12,CCCC CO,O=C1CC[C@@H]2C1CC[C@@H]1C3=C(CC=CC3)CC[C@H]12
O=C1C=C2CC[C@H]3[C@@H]4CCC[C@H]4CC[C@@H]3[C@H]2CC1,C=CC O CCC,O=C1C=C2CC[C@@H]3[C@H](CCC4CCC[C@H]43)[C@H]2CC1
C1=CCC2=C(C1)CC[C@H]1[C@@H]3CCC[C@H]3CC[C@H]21,C#C O C CO CC,C1=CCC2=C(C1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21
c1ccc2c(c1)CC[C@H]1[C@@H]3CCC[C@@H]3CC[C@H]21,CC CO CN(C)CCO,c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21
C1=CCC2CC2=C1,C C,C1=CCC2CC2=C1
c1ccccc1 O=c1[nH]oc(=O)[nH]1 c1ccccc1,C=O F F Cl,O=C(c1ccccc1)n1c(=O)on(-c2ccccc2)c1=O
c1ccccc1 c1ccc2c(c1)COC21CCNCC1 c1ccccc1,F C F,c1ccc(CN2CCC3(CC2)OC(c2ccccc2)c2ccccc23)cc1
c1ccc2c(c1)COC21CCNCC1 c1ccccc1,C O,c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1
c1ccc2c(c1)COC21CCNCC1 c1ccccc1,C O,c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1
O=C1C2=C(CCCC2)C(=O)c2ccccc21,O=[NH+][O-],O=C1C2=C(CCCC2)C(=O)c2ccccc21
O=C1C2=C(CCCC2)C(=O)c2ccccc21,O=[NH+][O-],O=C1C2=C(CCCC2)C(=O)c2ccccc21
c1ccc2c3c([nH]c2c1)CCCC3,CCN,c1ccc2c3c([nH]c2c1)CCCC3
c1ccc2c3c([nH]c2c1)CCCC3,CO CNC,c1ccc2c3c([nH]c2c1)CCCC3
c1ccc2c3c([nH]c2c1)CCCC3,C C C CNC,c1ccc2c3c([nH]c2c1)CCCC3
O=C1C[C@H]2SCC=CN12 c1ccccc1 c1ccccc1 c1ccccc1,C COC=O NC(=O)CO,O=C(COc1ccccc1)N[C@@H]1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=CCS[C@H]12
O=S1(=O)NC=Cc2ccccc21,COC=O O C,O=S1(=O)NC=Cc2ccccc21
O=S1(=O)NC=Cc2ccccc21,COC=O O C,O=S1(=O)NC=Cc2ccccc21
c1cnoc1 O=S1(=O)NC=Cc2ccccc21,C NC=O O C,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)N1
c1ccc2ncccc2c1 C1CCCCCC1,CCOC=O Cl,c1cnc2ccc(C3CCCCCC3)cc2c1
O=c1sccc2ccccc12,CO O=CO,O=c1sccc2ccccc12
O=C1c2ccccc2C(=O)c2ccccc21,O=[NH+][O-],O=C1c2ccccc2C(=O)c2ccccc21
O=C1c2ccccc2C(=O)c2ccccc21,O=[NH+][O-],O=C1c2ccccc2C(=O)c2ccccc21
O=C1CC=CCC1 c1ccccc1,,O=C1CC=C(c2ccccc2)CC1
C1CCCCC1 c1ccccc1,CC(N)=O O=[NH+][O-],c1ccc(C2CCCCC2)cc1
C1CCNCC1 c1ccc2c(c1)Nc1ccccc1S2,CCCCCCC(=O)OCC CCC CO CN(C)[SH](=O)=O,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCCCC1
c1ccc2c(c1)Nc1ccccc1S2 C1CCNCC1,CN(C)[SH](=O)=O O CCC CCO,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCCCC1
O=c1oc2ccccc2c2c1CNCC2 C1COCCN1,CO CO CCC,O=c1oc2ccccc2c2c1CN(CCN1CCOCC1)CC2
c1ccc2c(c1)OCC1=C2CCS1 C1COCCN1,CCCCCCC CC(=O)O C C,O=C(CN1CCOCC1)Oc1cccc2c1C1=C(CO2)SCC1
O=C1C[C@H]2SC=CCN12 c1ccsc1,CO CC(N)=O O=COCC(Cl)(Cl)Cl COC(C)=O,O=C(Cc1cccs1)NC1C(=O)N2CC=CS[C@H]12
O=C1C[C@H]2SCC=CN12 c1ccccc1,N COC=O O=[NH+][O-] O,O=C(OCc1ccccc1)C1=CCS[C@@H]2CC(=O)N12
O=C1C[C@H]2SCC=CN12 c1ccccc1,O=CO Cl NC(=O)CC(=O)O,O=C(Cc1ccccc1)NC1C(=O)N2C=CCS[C@H]12
C1CNCCN1 c1ccccc1,CC(C)C C,c1ccc(CN2CCNCC2)cc1
O=C1CCNCCN1 c1ccccc1,C C NC=O Cl C C,O=C1CCNCCN1C(=O)Nc1ccccc1
O=c1ccc2cccnc2[nH]1,C FC(F)C(F)(F)F,O=c1ccc2cccnc2[nH]1
C1CCNCC1 c1ccccc1,C CC=O,O=C(CC1CCCNC1)c1ccccc1
C1CCNCC1 c1ccc2c(c1)OCO2 C1=NCCO1,C O C C,c1c2c(cc(C3CCNCC3)c1C1=NCCO1)OCO2
C1CCCNCC1 c1ccccc1 C1=NCCO1,C O C C,c1ccc(C2CCCNCC2)c(C2=NCCO2)c1
O=C1CCN1 c1ccccc1 O=C1CCC(=O)N1,COC(=O)C=C(C)C CC(N)=O S,O=C(Cc1ccccc1)NC1C(=O)NC1SN1C(=O)CCC1=O
c1ccccc1 c1ccccc1 c1ccccc1,O=CO O=CO O,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1
,,
,,
O=C1NCNC(=O)N1,CS C N,O=C1NCNC(=O)N1
c1ccccc1,CO COC(=O)C(N)P(=O)(OC)OC,c1ccccc1
O=C1C[C@H]2SCC=CN12 c1ccsc1,COC(C)=O O=CO CC(N)=O,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C=CCS[C@H]12
c1ccc2c(c1)OCc1ccncc1-2,C O C C,c1ccc2c(c1)OCc1ccncc1-2
c1ccccc1,CCC#N O,c1ccccc1
O=c1cc[nH]c2ncncc12 C1CNCCN1,CCC O=CO,O=c1cc[nH]c2nc(N3CCNCC3)ncc12
O=c1cc[nH]c2ncncc12 C1CNCCN1,CCOC=O CC CC=O,O=c1cc[nH]c2nc(N3CCNCC3)ncc12
c1ccccc1,CCCCCCCC O=CCl,c1ccccc1
C1=CCCC1,C=CC C CC(C)=C(C)C=O,C1=CCCC1
c1ccccc1 c1ccccc1,C N=CN C,C(=Nc1ccccc1)Nc1ccccc1
c1ccccc1,N[SH](=O)=O NC(=O)CCl F,c1ccccc1
c1ccccc1 c1ccccc1,N[SH](=O)=O NCC(N)=O Br,O=C(CNc1ccccc1)Nc1ccccc1
c1ccccc1 c1ccccc1,N[SH](=O)=O NCC(N)=O,O=C(CNc1ccccc1)Nc1ccccc1
[O-][n+]1cnnc2c1COC2 c1ccccc1,C C C C O=[NH+][O-] [OH-],c1ccc(-c2nnc3c([nH+]2)COC3)cc1
C1CN2CCNC2=N1 c1ccccc1,C,c1ccc(C2CNC3=NCCN32)cc1
c1ccc2c(c1)CCO2,CC(C)N,c1ccc2c(c1)CCO2
c1cnc2nc[nH]c2c1,O FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F Cl,c1cnc2nc[nH]c2c1
c1cn[nH]c1 c1ccccc1 c1ccccc1,CCCO,c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1
c1cn[nH]c1 c1ccccc1 c1ccccc1,CCCO C,c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1
O=C1CC[C@H]2[C@@H](CC[C@@H]3[C@@H]2CC[C@@H]2CCC[C@H]23)C1,CCCCCC(C)(C)O O C C,O=C1CCC2C(CC[C@H]3[C@@H]4CCCC4CC[C@H]23)C1
O=C1c2ccccc2C(=O)c2ccccc21,O=[NH+][O-] O=[NH+][O-],O=C1c2ccccc2C(=O)c2ccccc21
O=C1CN=Cc2ccccc2N1 c1ccccc1,F Cl CC(O)CO,O=C1CN=C(c2ccccc2)c2ccccc2N1
O=C1CN=Cc2ccccc2N1 c1ccccc1,F Cl CC(O)CO,O=C1CN=C(c2ccccc2)c2ccccc2N1
,,
,,
O=c1c2c(nc3ccccn13)CCC2 c1ccccc1,CO,O=c1c2c(nc3c(OCc4ccccc4)cccn13)CCC2
O=c1c2c(nc3ccccn13)CCC2 c1ccccc1,CO,O=c1c2c(nc3c(OCc4ccccc4)cccn13)CCC2
O=c1c2c(nc3ccccn13)CCC2 c1ccccc1,CO,O=c1c2c(nc3c(OCc4ccccc4)cccn13)CCC2
C1=NCC=Nc2sccc21 c1ccccc1,CCOC(=O)NN CC Cl,C1=Nc2sccc2C(c2ccccc2)=NC1
c1ccccc1,CO Cl O=CO,c1ccccc1
c1ccc2c(c1)NCCN1CCNC21 c1ccccc1,C Cl,c1ccc(C23NCCN2CCNc2ccccc23)cc1
C1=Cc2ccccc2Cc2ccccc21,C#CCO,C1=Cc2ccccc2Cc2ccccc21
,,
O=C1C=C2CC[C@H]3[C@@H]4CCC[C@@H]4CC[C@@H]3[C@H]2CC1,C F C O,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1
O=C1C=C[C@H]2C(=C1)C=C[C@H]1[C@@H]3CCC[C@H]3CC[C@@H]12,CC(=O)O C F C,O=C1C=CC2C(=C1)C=C[C@H]1[C@@H]3CCCC3CC[C@H]21
c1ccccc1 O=c1[nH]cnc2ccccc12,C CF O=[NH+][O-],O=c1c2ccccc2ncn1-c1ccccc1
O=C1Nc2ccccc2Nc2ncccc21 C1CNCCN1,Br Br CC=O CCO,O=C1Nc2ccccc2N(C(=O)CN2CCNCC2)c2ncccc21
O=c1[nH]nc2n1-c1ccccc1Nc1ncccc1-2,CCCN(CC=O)CCC C C,O=c1[nH]nc2n1-c1ccccc1Nc1ncccc1-2
C1CCNCC1 O=c1[nH]nc2n1-c1ccccc1Nc1ncccc1-2,CC=O,O=C(CN1CCCCC1)N1c2ccccc2-n2c(n[nH]c2=O)-c2cccnc21
O=c1[nH]nc2n1-c1ccccc1Nc1ncccc1-2 C1CNCCN1,C C CC=O CCO,O=C(CN1CCNCC1)N1c2ccccc2-n2c(n[nH]c2=O)-c2cccnc21
c1ccc2c(c1)Nc1ncccc1C1=NNCN12,CN(C)CC=O C,c1ccc2c(c1)Nc1ncccc1C1=NNCN12
C1=CCNCC1 c1cocn1 c1ccccc1,CCCCO F,C1=C(c2ncco2)CCN(CCCCc2ccccc2)C1
c1ccccc1,C=NCCOC CO CO O=[NH+][O-],c1ccccc1
C1CO1,CCC(C)CC=CC=CC(=O)OC C C,C1CO1
,,
c1ccccc1,C C NCC=O C,c1ccccc1
c1ccccc1,CS NCC=O C,c1ccccc1
c1ccccc1 C1CCCCC1,CCOC(=O)C(O)CC FC(F)F,c1ccc(C2CCCCC2)cc1
O=C1CSC(=S)N1 c1ccccc1,Cl Cl,O=C1CSC(=S)N1c1ccccc1
[O-][n+]1cc[n+]([O-])c2ccccc21,CC=O CBr [OH-] [OH-],c1ccc2[nH+]cc[nH+]c2c1
c1ccc2[nH]ccc2c1 c1ccccc1,CO CC(=O)OCC(=O)O C C=O Cl,O=C(c1ccccc1)n1ccc2ccccc21
O=C1CC(=O)c2ccccc21,CC O=C(O)CO C C,O=C1CC(=O)c2ccccc21
O=C1c2ccccc2C(=O)C12CCCC2,C O=C(O)CO Cl,O=C1c2ccccc2C(=O)C12CCCC2
O=C1CC(=O)c2ccccc21 c1ccccc1,CO Cl Cl C,O=C1c2ccccc2C(=O)C1c1ccccc1
O=c1cc[nH]nc1 c1ccccc1 c1ccccc1,CC,O=c1c(-c2ccccc2)c[nH]nc1-c1ccccc1
c1c[nH]nn1 C1CCOC1,NC=O CO O O,c1cn([C@H]2CCCO2)nn1
c1ccccc1,CCNCC O=[NH+][O-] C N O=[NH+][O-],c1ccccc1
O=C1c2ccccc2C(=O)c2ccccc21,CC(CCO)CCO O N,O=C1c2ccccc2C(=O)c2ccccc21
,,
O=C1C=CCC1,CCCCCCC(=O)O O,O=C1C=CCC1
C1=CCNCC1 c1ccccc1 c1ccccc1,C C C C,C1=CC(Cc2ccccc2)N(Cc2ccccc2)CC1
O=c1ccn2c3c(cccc13)CCC2,C O O=CO,O=c1ccn2c3c(cccc13)CCC2
c1ccccc1 C1CCCCC1,C NC=O,O=C(NC1CCCCC1)c1ccccc1
O=S1(=O)NC=Nc2ccccc21,N[SH](=O)=O Br CCl,O=S1(=O)NC=Nc2ccccc21
c1ccccc1,C CNC(=S)NCCO C,c1ccccc1
C=C1SC(=S)NC1=O c1ccccc1,O=[NH+][O-],O=C1NC(=S)SC1=Cc1ccccc1
,,
c1ccoc1 c1ccc2ncncc2c1 c1ccccc1,O=[NH+][O-] C=C N O,C(=Cc1ccco1)c1nc(Nc2ccccc2)c2ccccc2n1
O=C1CCSC1,CCOC=O CCOCOCC,O=C1CCSC1
,,
c1ccccc1 c1ccccc1,COC(=CO)C(=O)O,c1ccc(-c2ccccc2)cc1
c1ccccc1 O=c1cc[nH]c(=O)[nH]1,C=O F,O=C(c1ccccc1)n1ccc(=O)[nH]c1=O
O=c1cc[nH]c(=O)[nH]1 c1ccccc1,O=S=O F,O=c1ccn(S(=O)(=O)c2ccccc2)c(=O)[nH]1
O=C1C=C[C@H]2C(=C1)CC[C@H]1[C@@H]3CCC[C@H]3CC[C@@H]12,CCOC(CO)OCC F C O C O O=CCO,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC[C@H]21
O=C1C[C@H]2SCCN12 c1ccccc1,C C NCC(N)=O O O=CO,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12
C1=CNC=CC1 c1ccccc1,CCOC=O CCOC=O O=[NH+][O-] CCOC=O COC,C1=CC(c2ccccc2)C=CN1
c1ccncc1,COC(C)=O C CC(=O)O CO,c1ccncc1
c1ccccc1 c1ccccc1,CN(C)[SH](=O)=O O=CO N O,c1ccc(Oc2ccccc2)cc1
c1ccccc1 c1ccccc1,CCCCN COC=O N[SH](=O)=O O,c1ccc(Oc2ccccc2)cc1
c1ccccc1 c1ccccc1,CCCCCN O=CO N[SH](=O)=O O,c1ccc(Oc2ccccc2)cc1
c1ccccc1 c1ccccc1 C1COCCN1,CCOC=O CN N[SH](=O)=O,c1ccc(CNc2ccccc2N2CCOCC2)cc1
c1ccccc1 c1ccccc1 c1ccccc1,CN[SH](=O)=O O=CO CN O,c1ccc(CNc2ccccc2Oc2ccccc2)cc1
O=c1cccc[nH]1 c1ccccc1,C C O C,O=c1[nH]cccc1Cc1ccccc1
O=C1Cc2ccccc2N1,CCOC=O C,O=C1Cc2ccccc2N1
O=C1NCCN1,CC(C)OC=O,O=C1NCCN1
O=C1NCCN1 c1ccccc1,CC[SH](=O)=O O=CNCC(=O)O Cl,O=C1NCCN1C(=O)NCc1ccccc1
O=C1NCCN1 c1ccccc1,O=CCl NC=O,O=C1NCCN1C(=O)Nc1ccccc1
c1ccccc1 c1ccccc1,NC=O Cl O Cl O,O=C(Nc1ccccc1)c1ccccc1
c1ccccc1 C1CCNC1 C1CCNC1,CC[C@H](C)[C@@H](C=O)NC(=O)OC C=O COC=O,O=C(NCC(=O)N1CCC[C@H]1C(=O)N1CCCC1)OCc1ccccc1
C1CCNC1 C1CCNC1 c1ccc2[nH]ccc2c1 O=C1CCCN1 C1CCNC1 C1CCNC1,CC[C@H](C)[C@@H](C=O)NC(=O)[C@H](CCC(N)=O)NC=O N=C(N)NCCC[C@@H](C=O)NC=O C[C@@H](C=O)NC=O C=O COC=O,O=C(CNC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCC(=O)N1)NCC(=O)N1CCC[C@H]1C(=O)N1CCCC1
C1CCNCC1,CCCC C C O C C,C1CCNCC1
O=C1C[C@H]2SCC=CN12 c1ccccc1,CC CC(C)(C)OC=O CC(N)=S,O=C1[C@@H](NC(=S)Cc2ccccc2)[C@H]2SCC=CN12
c1ccccc1 c1ccccc1 c1ccc2occc2c1,CO C C=C O=CO,C(=Cc1ccc(-c2cc3ccccc3o2)cc1)c1ccccc1
c1ccccc1 C1COCCN1 c1ccccc1,CCC CNC(C)=O O=CO,O=C(Oc1ccccc1)N1CCOC(CNc2ccccc2)C1
C1CCCCC1 c1ccccc1,CCCO O,c1ccc(C2CCCCC2)cc1
c1ccc2ccccc2c1,CC(=O)O,c1ccc2ccccc2c1
c1ccccc1 O=c1cccc[nH]1,C C,O=c1ccccn1-c1ccccc1
O=c1cccc[nH]1 c1ccc2ccccc2c1,C,O=c1ccccn1-c1cccc2ccccc12
O=C1c2ccccc2C(=O)c2ccccc21,N,O=C1c2ccccc2C(=O)c2ccccc21
c1cncnc1 C1CSCCN1 C1CNCCN1,CO C#N,c1cc(N2CCNCC2)nc(N2CCSCC2)n1
O=C1CCC(=O)C1,CCC(=O)CC C,O=C1CCC(=O)C1
c1ccccc1,CCNC(C)(C)CN,c1ccccc1
c1ccccc1,CNC(C)(C)CNC=O,c1ccccc1
c1ccc2cnccc2c1 C1CSCCN1 C1CNCCN1,CO,c1ccc2c(N3CCSCC3)nc(N3CCNCC3)cc2c1
c1ccccc1,O=C(Cl)CO Cl,c1ccccc1
c1ccc2occc2c1 c1ccccc1,CCCC C=O Cl CO,O=C(c1ccccc1)c1coc2ccccc12
c1ccccc1 c1ccc2occc2c1,CO C=O C,O=C(c1ccccc1)c1coc2ccccc12
c1ccsc1 O=C1C[C@H]2SCC=CN12,CC(N)=O O=CO CO,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C=CCS[C@H]12
O=C1Cc2ccccc2N1 c1ccccc1,CCC#N O Cl,O=C1Nc2ccccc2C1c1ccccc1
,,
,,
O=c1ccn2c3c(cccc13)CCC2,C O O=[NH+][O-] O=CO,O=c1ccn2c3c(cccc13)CCC2
,,C1CC2CC3CCC2C(C1)C3
C1C2CC3CC1CC(C2)C3,C,C1C2CC3CC1CC(C2)C3
O=C1NCCN1,CN(C)[SH](=O)=O,O=C1NCCN1
c1ccccc1,CC(C)C(N)=O O=[NH+][O-] O=[NH+][O-],c1ccccc1
O=c1nccc[nH]1 C1CCOC1,N CO O O,O=c1ncccn1[C@H]1CCCO1
O=C1CCCCC1 C1CCCCC1,CNC=S,O=C1CCC(C2CCCCC2)CC1
c1ccc2c(c1)CCNC2,CO C=O C,c1ccc2c(c1)CCNC2
O=c1cc[nH]cc1 c1ccccc1,CCOC=O C C CCOC=O,O=c1ccn(-c2ccccc2)cc1
c1ccccc1 c1ccn2ccnc2c1,CCC(=O)O,c1ccc(-c2cn3ccccc3n2)cc1
c1ccccc1 c1cn2ccsc2n1,CC(=O)O,c1ccc(-c2cn3ccsc3n2)cc1
c1ccccc1 c1ccn2ccnc2c1,CC(=O)O,c1ccc(-c2cn3ccccc3n2)cc1
,,
C=C1c2ccccc2C=Cc2ccccc21,C[SH](=O)=O,C=C1c2ccccc2C=Cc2ccccc21
C=C1c2ccccc2CCc2ccccc21,C[SH](=O)=O,C=C1c2ccccc2CCc2ccccc21
c1cn2scnc2n1 c1ccoc1,,c1cn2sc(-c3ccoc3)nc2n1
c1cc[nH]c1 C1=NCCN1,N,c1ccn(NC2=NCCN2)c1
C1CCNCC1,CC=CCCOC(C)=O,C1CCNCC1
O=c1c2ccccc2ccc2ccccc12,CCC(=O)OC,O=c1c2ccccc2ccc2ccccc12
O=c1c2ccccc2ccc2ccccc12,CC(=O)O,O=c1c2ccccc2ccc2ccccc12
c1cn[nH]c1 c1ccccc1 c1ccccc1,CCCO,c1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1
C=C1c2ccccc2C2(CCNCC2)c2ccccc21,C O,C=C1c2ccccc2C2(CCNCC2)c2ccccc21
c1ccc2ncncc2c1 c1ccoc1,N,c1coc(-c2ncc3ccccc3n2)c1
c1ccccc1 C1=CCCCC1 c1ccncc1,C=O,O=C(c1ccc(C2=CCCCC2)cc1)c1ccccn1
,,
C1CSCN1,C C O=CO C C,C1CSCN1
C1CCNCC1 c1ccc2c(c1)Cc1ccccc1O2,CCN(C)C,c1ccc2c(c1)Oc1ccccc1C2N1CCCCC1
N=C1C=CCC1 c1ccccc1,CCCCCCC(=O)O C=C O,N=C1C=C(C=Cc2ccccc2)CC1
c1ccccc1,CC(=O)CCN(C)CCC#N,c1ccccc1
C1CCC2(C1)OCCO2,CC=CCC CC#N,C1CCC2(C1)OCCO2
C1=CCCC1,CCOC(C)=O CC(=O)O,C1=CCCC1
,,
,,
c1ccccc1 C1CCCCC1,CCOC(=O)C=O N,c1ccc(C2CCCCC2)cc1
c1ccccc1 C1CCCCC1,CCOC(=O)C=O CO,c1ccc(C2CCCCC2)cc1
c1ccsc1 c1ccccc1,C=CC=NNC(=N)N O=[NH+][O-] Cl,C(=Cc1cccs1)c1ccccc1
c1ccc2[nH]cnc2c1,C CC(C)(C)NCC(O)CO,c1ccc2[nH]cnc2c1
c1ccccc1,NC(=O)NC(F)(F)F Cl,c1ccccc1
c1ccccc1 c1ccccc1,C=C(C)CN O=CO N[SH](=O)=O S CC(N)=O,c1ccc(Sc2ccccc2)cc1
O=C1C[C@@H]2CCC[C@H]2[C@@H]2CC[C@H]3CCCC[C@@H]3[C@@H]12,C C O=CCBr C O,O=C1CC2CCC[C@H]2[C@@H]2CC[C@H]3CCCCC3[C@@H]12
,,
c1ccccc1 c1ccccc1,CCOC=O OCCS,c1ccc(OCCSc2ccccc2)cc1
c1ccccc1,CC CC NCC=O,c1ccccc1
c1c[nH]cn1,CCOC=O N C#N C#N,c1c[nH]cn1
c1ccc2c(c1)Cc1ccccc1-2,O=CCCCCl O=CCCCCl,c1ccc2c(c1)Cc1ccccc1-2
c1ccc2c(c1)Cc1ccccc1-2 C1CCNCC1 C1CCNCC1,C=CCC C=CCC,C(=Cc1ccc2c(c1)Cc1cc(C=CCCN3CCCCC3)ccc1-2)CCN1CCCCC1
c1ccc2c(c1)NC1CCNCC21 c1ccccc1,CC C CCCC=O F,O=C(CCCN1CCC2Nc3ccccc3C2C1)c1ccccc1
c1ccc2c(c1)NC1CCNCC21 c1ccccc1,C C,c1ccc(CN2CCC3Nc4ccccc4C3C2)cc1
c1ccccc1,CCOC(=O)C(C)C CO,c1ccccc1
c1nncs1,CN(CCCl)C(N)=O FC(F)F,c1nncs1
c1c[nH]cn1,CNC(=S)NCCSC C,c1c[nH]cn1
,,
O=c1[nH]c(=O)c2cccnc2[nH]1 c1ccccc1,O=[NH+][O-] CCO,O=c1[nH]c(=O)n(-c2ccccc2)c2ncccc12
C1CCCCC1 C1CCCCC1,NC(N)=S,S=C(NC1CCCCC1)NC1CCCCC1
C1=CCC2=C(C1)CCC2,CCCNC(=O)C(F)(F)F,C1=CCC2=C(C1)CCC2
c1cc[nH]c1 c1ccccc1,C C CC(C)NCC(O)CO,c1ccc(-n2cccc2)cc1
,,
c1ccccc1,CCC(=O)OC CC(C)CC(C)(C)C O C C,c1ccccc1
c1ccccc1,CCCCCCCC(=N)NC(N)=O Cl,c1ccccc1
c1ccccc1,CCCCC(=N)NC(N)=O O=[NH+][O-],c1ccccc1
O=C1CCc2ccccc21,C O=C(O)CO Cl Cl C C,O=C1CCc2ccccc21
c1ccccc1 c1ccccc1,C=C(C=O)CC CO Cl Cl,O=C(C=Cc1ccccc1)c1ccccc1
C1CCOCC1 c1ccccc1 c1ccccc1 c1ccccc1,CC(N)=O CO Cl COC CO,c1ccc(COC[C@H]2OC[C@H](OCc3ccccc3)C[C@H]2OCc2ccccc2)cc1
O=C1C[C@H]2SCC=CN12 c1ccccc1,N COC=O O=[NH+][O-] O,O=C(OCc1ccccc1)C1=CCS[C@@H]2CC(=O)N12
c1cnc2[nH]ncc2c1 c1ccsc1 c1ccoc1,CCO C=O C,O=C(c1cnc2c(cnn2Cc2ccco2)c1)c1cccs1
c1ccc2c(c1)CCc1ccccc1C2,CNC(=O)CCCO,c1ccc2c(c1)CCc1ccccc1C2
c1ccccc1,C=C[N+](=O)[O-] Cl O,c1ccccc1
c1cscn1 O=C1C[C@H]2SCC=CN12,C CSC=O O=CO N C,O=C(SCC1=CN2C(=O)C[C@H]2SC1)c1nccs1
c1ccccc1 N=C1c2ccccc2CSc2ccccc21,C,O=S(=O)(OCCCN=C1c2ccccc2CSc2ccccc21)c1ccccc1
c1ccoc1,C CC(C)C(=O)C(C)(C)S,c1ccoc1
C1COCO1 c1ccccc1,CCOC=O C COC,c1ccc(COCC2COCO2)cc1
O=C1C[C@H]2SCC=CN12 c1ccsc1,C=NOC O=CO CC(N)=O,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C=CCS[C@H]12
c1ccccc1 c1ccccc1,O OCCOCCO O,c1ccc(OCCOCCOc2ccccc2)cc1
C1=NCc2nncn2-c2ccccc21 c1ccccc1,CCC Cl,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1
C1=NCc2nncn2-c2ccccc21 c1ccccc1,CCS Br CC,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1
C1=NCc2nncn2-c2ccccc21 c1ccccc1,CCC[SH](=O)=O C CC,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1
c1ccccc1 C1=NCc2nncn2-c2ccccc21 c1ccccc1,CCC Cl Cl,c1ccc(C2=NCc3nnc(-c4ccccc4)n3-c3ccccc32)cc1
O=C1CCCC1,C=CC(C)(O)CCCCC CCCCCCC(=O)OC,O=C1CCCC1
c1ccc2nc3c(cc2c1)CNCCC3,CC(=O)O CC=O C,c1ccc2nc3c(cc2c1)CNCCC3
[O-][n+]1c2c(cc3ccccc31)CCNCC2,CCOC=O CO [OH-],c1ccc2[nH+]c3c(cc2c1)CCNCC3
c1ccccc1,C CC(N)=S,c1ccccc1
c1ccccc1 c1ccccc1,CC(=O)NCC(C)O,O=C(Cc1ccccc1)NCCOc1ccccc1
c1ccccc1 O=c1ccnc[nH]1,CO N N,O=c1ccnc(-c2ccccc2)[nH]1
c1ccccc1 O=c1ccnc[nH]1,CO N N=O,O=c1ccnc(-c2ccccc2)[nH]1
c1ccccc1,CO NC=NO,c1ccccc1
O=c1ccnc[nH]1 C1CCCCC1,N N,O=c1ccnc(C2CCCCC2)[nH]1
O=c1ccoc2ccc3c(c12)OCc1ccccc1-3,CCCCOC=O Cl O=[SH](=O)O,O=c1ccoc2ccc3c(c12)OCc1ccccc1-3
O=c1ccoc2ccc3c(c12)OCc1ccccc1-3,C C Cl O=CO O=[SH](=O)O,O=c1ccoc2ccc3c(c12)OCc1ccccc1-3
c1ccc2c(c1)CCNC2,CC=O Cl N,c1ccc2c(c1)CCNC2
c1ccc2c(c1)CCNC2,CC=O Cl Cl,c1ccc2c(c1)CCNC2
,,
O=C1NS(=O)(=O)Nc2ncccc21,CCC C,O=C1NS(=O)(=O)Nc2ncccc21
c1ccccc1,CN(C)N=[NH+][O-] F,c1ccccc1
